,precision,recall,f1-score,support
UMGS163,0.20594059405940593,0.12706169822846672,0.15715904797884397,3274.0
UMGS1630,0.0690680766688698,0.06413010125805461,0.06650755767700875,3259.0
UMGS1631,0.003518029903254178,0.0012338062924120913,0.0018269011189769354,3242.0
UMGS1632,0.08076814459192319,0.08775698066891685,0.08411764705882353,3259.0
UMGS1635,0.2665515256188831,0.28642128054438604,0.27612941702698673,3233.0
UMGS1637,0.17804698972099853,0.2928743961352657,0.22146118721461186,3312.0
UMGS1638,0.007575757575757576,0.00030665440049064706,0.0005894488653109342,3261.0
UMGS1639,0.3011406844106464,0.3565426170468187,0.3265081764463378,3332.0
UMGS164,0.009433962264150943,0.00029708853238265005,0.000576036866359447,3366.0
UMGS1640,0.10488704472106962,0.13957055214723926,0.11976836009476179,3260.0
UMGS1641,0.33142410830512886,0.39145141451414517,0.3589454391653743,3252.0
UMGS1642,0.06108555657773689,0.1017156862745098,0.07633061271410507,3264.0
UMGS1644,0.12004069175991862,0.14649286157666047,0.13195415152362314,3222.0
UMGS1645,0.15891167192429023,0.1224551807961106,0.13832160631542817,3291.0
UMGS1646,0.07730263157894737,0.028976572133168926,0.042152466367713005,3244.0
UMGS1647,0.07424551009072394,0.12005988023952095,0.09175151584486901,3340.0
UMGS1649,0.09309680968096809,0.209727385377943,0.12895238095238096,3228.0
UMGS1650,0.06716954022988506,0.05769824128355446,0.062074688796680495,3241.0
UMGS1652,0.06017643352236925,0.058107696988135074,0.05912397461693236,3287.0
UMGS1653,0.2911392405063291,0.4096875,0.3403868622614566,3200.0
UMGS1654,0.16703857188396556,0.15502958579881657,0.160810188737149,3380.0
UMGS1659,0.054858934169279,0.010819165378670788,0.018073844564936742,3235.0
UMGS166,0.19463917525773197,0.1419548872180451,0.16417391304347825,3325.0
UMGS1660,0.17916428162564396,0.1954417733374961,0.18694938031954605,3203.0
UMGS1662,0.18321678321678322,0.19890677194047982,0.19073966220151428,3293.0
UMGS1663,0.11870650839132214,0.09003415088481838,0.10240112994350282,3221.0
UMGS1666,0.099644128113879,0.10960554049984944,0.10438772583882994,3321.0
UMGS1667,0.0035650623885918,0.0025015634771732333,0.002940095553105476,3198.0
UMGS1669,0.06994199931763903,0.06342821782178218,0.06652604251176375,3232.0
UMGS1672,0.08528784648187633,0.04952027236149799,0.06265909535931075,3231.0
UMGS1673,0.05831124574024991,0.04652567975830816,0.051756007393715345,3310.0
UMGS1674,0.2627262443438914,0.2810042347247429,0.27155802396959955,3306.0
UMGS1675,0.17214126944924674,0.21295447601588757,0.19038514067194756,3273.0
UMGS1677,0.13855898653998416,0.107559926244622,0.12110726643598616,3254.0
UMGS1678,0.41405849153412005,0.513522112631244,0.4584576054537708,3143.0
UMGS1680,0.004765687053216839,0.0019348597226701064,0.0027522935779816515,3101.0
UMGS1681,0.08319467554076539,0.07582650894752806,0.07933989209774675,3297.0
UMGS1683,0.0,0.0,0.0,3283.0
UMGS1684,0.23419354838709677,0.22134146341463415,0.22758620689655173,3280.0
UMGS1687,0.17649975210708974,0.10847044485070079,0.134364974523495,3282.0
UMGS1689,0.04224137931034483,0.015156201670275286,0.02230821761893922,3233.0
UMGS169,0.1723733583489681,0.22151898734177214,0.19388024268003165,3318.0
UMGS1693,0.29873039581777444,0.24472315692872437,0.26904321506642004,3269.0
UMGS1694,0.11415816326530612,0.2666865315852205,0.1598785280457306,3356.0
UMGS1695,0.0024096385542168677,0.000299311583358276,0.0005324813631522897,3341.0
UMGS1697,0.12673992673992673,0.0524878640776699,0.07423299721089895,3296.0
UMGS1699,0.08851324371090111,0.20114942528735633,0.12293187910158056,3306.0
UMGS17,0.2134567560099475,0.4787728540440037,0.2952699474438605,3227.0
UMGS170,0.2498398462524023,0.3592262818544673,0.2947103274559194,3257.0
UMGS1701,0.0029069767441860465,0.0009419152276295133,0.0014228124258951862,3185.0
UMGS1705,0.0960195530726257,0.08479802651865556,0.09006058621254298,3243.0
UMGS1706,0.0,0.0,0.0,3194.0
UMGS1710,0.04285714285714286,0.0027565084226646246,0.005179856115107914,3265.0
UMGS1711,0.06576819407008086,0.03782945736434108,0.048031496062992125,3225.0
UMGS1712,0.4098018769551616,0.4808810033649434,0.4425052779732583,3269.0
UMGS1716,0.22559460418885338,0.3968154854823603,0.28765418128324094,3203.0
UMGS1717,0.26070175438596493,0.23416325244248345,0.2467209032043832,3173.0
UMGS1718,0.10410863509749303,0.09090909090909091,0.09706216523291673,3289.0
UMGS1719,0.14102564102564102,0.10185185185185185,0.11827956989247312,3240.0
UMGS1720,0.004376077443309906,0.009957754978877489,0.006080147397512667,3314.0
UMGS1721,0.014925373134328358,0.0002994908655286014,0.0005871990604815032,3339.0
UMGS1724,0.0,0.0,0.0,3238.0
UMGS1726,0.0,0.0,0.0,3292.0
UMGS1727,0.28607648425945487,0.40758579169175196,0.3361887026691496,3322.0
UMGS1729,0.004451038575667656,0.0009165902841429881,0.0015201418799087915,3273.0
UMGS173,0.17339979013641132,0.2080579162732137,0.18915438546287022,3177.0
UMGS1731,0.14764044943820226,0.20036596523330283,0.17000905679906844,3279.0
UMGS1732,0.0,0.0,0.0,3248.0
UMGS1733,0.21428571428571427,0.1772983114446529,0.19404517453798767,3198.0
UMGS1734,0.10418671799807508,0.1321330485199878,0.11650746670254271,3277.0
UMGS1737,0.24979538385987887,0.47303161810291383,0.3269416175682914,3226.0
UMGS1738,0.2717103326464528,0.2946058091286307,0.2826952526799387,3133.0
UMGS1740,0.0945978978244928,0.11849357011635027,0.10520592632866657,3266.0
UMGS1741,0.19050077439339183,0.1144186046511628,0.14296784192173576,3225.0
UMGS1742,0.002304147465437788,0.0003093102381688834,0.000545404963185165,3233.0
UMGS1743,0.00916030534351145,0.0036111947035811012,0.005180228793438377,3323.0
UMGS1745,0.143006809848088,0.16961789375582478,0.1551797641040216,3219.0
UMGS1747,0.006024096385542169,0.0012418503570319776,0.002059202059202059,3221.0
UMGS1749,0.34648230988206585,0.5115580906634645,0.41314098678627714,3331.0
UMGS175,0.48855869242199107,0.5158456228427989,0.5018315018315018,3187.0
UMGS1752,0.04924543288324067,0.019296607531901648,0.027728085867620753,3213.0
UMGS1753,0.37531486146095716,0.4578979717271051,0.4125138427464009,3254.0
UMGS1754,0.08571044133476857,0.19587945879458796,0.11924372894047174,3252.0
UMGS1755,0.0,0.0,0.0,3273.0
UMGS1756,0.4137450199203187,0.6347799511002445,0.5009647853352629,3272.0
UMGS1759,0.14791318864774625,0.13547400611620794,0.14142059058260176,3270.0
UMGS176,0.13970334598137288,0.12321265591724977,0.1309408341416101,3287.0
UMGS1761,0.07282260413632391,0.08025682182985554,0.07635919364691508,3115.0
UMGS1762,0.043137254901960784,0.010091743119266056,0.016356877323420074,3270.0
UMGS1763,0.003484320557491289,0.0009104704097116844,0.0014436958614051972,3295.0
UMGS1764,0.2748267898383372,0.4354986276303751,0.33699115044247785,3279.0
UMGS1765,0.18463740458015268,0.35224514563106796,0.2422787979966611,3296.0
UMGS1767,0.003837953091684435,0.00272975432211101,0.0031903580290677065,3297.0
UMGS1769,0.3189313295762889,0.47247990105132964,0.380809968847352,3234.0
UMGS177,0.4026252983293556,0.505543901708121,0.4482529560249767,3337.0
UMGS1771,0.28306490971205467,0.3498190591073583,0.31292149986512,3316.0
UMGS1778,0.281783955980307,0.30967536600891155,0.29507202426080364,3142.0
UMGS1779,0.0034493101379724053,0.007114135477884318,0.004645995354004646,3233.0
UMGS178,0.22430806257521058,0.2867692307692308,0.25172180958811613,3250.0
UMGS1781,0.09291698400609291,0.07480073574494175,0.08288043478260869,3262.0
UMGS1782,0.03389830508474576,0.007554296506137866,0.012355212355212355,3177.0
UMGS1784,0.3263850795392211,0.37350910232266166,0.3483606557377049,3186.0
UMGS1786,0.08223140495867769,0.05880614657210402,0.06857339765678842,3384.0
UMGS1787,0.12615384615384614,0.1509665541577171,0.1374493644363738,3259.0
UMGS1788,0.10520887055183084,0.060052987930526935,0.07646176911544228,3397.0
UMGS1790,0.0028011204481792717,0.0009185548071034905,0.001383444777495965,3266.0
UMGS1794,0.08883248730964467,0.05333739713501981,0.0666539706722529,3281.0
UMGS1795,0.43243933588761174,0.5225308641975308,0.47323549965059397,3240.0
UMGS1796,0.08599261001007726,0.1539386650631389,0.1103448275862069,3326.0
UMGS18,0.17256885890949972,0.09638932496075353,0.12369057211925866,3185.0
UMGS1800,0.013333333333333334,0.0003071253071253071,0.0006004202942059442,3256.0
UMGS1801,0.18524332810047095,0.14613003095975233,0.16337833160263066,3230.0
UMGS1806,0.05232558139534884,0.0028151391929934315,0.005342831700801425,3197.0
UMGS1807,0.08126195028680688,0.026017753290480564,0.039415719916531415,3267.0
UMGS1808,0.1844254855690688,0.30741301059001513,0.23054231903789427,3305.0
UMGS1809,0.2133723054439167,0.1814228021124573,0.19610476830087306,3219.0
UMGS181,0.3422286332491886,0.28143534994068803,0.3088689991863304,3372.0
UMGS1811,0.2078790882061447,0.2641687657430731,0.2326677759290072,3176.0
UMGS1816,0.0,0.0,0.0,3195.0
UMGS1817,0.20602006688963212,0.18953846153846154,0.19743589743589743,3250.0
UMGS1818,0.44348925410872314,0.5229576624925462,0.4799562183609249,3354.0
UMGS182,0.08044603743528475,0.06326338866269965,0.07082748948106592,3193.0
UMGS1821,0.3016077170418006,0.28134373125374923,0.2911235257603973,3334.0
UMGS1822,0.39334085778781036,0.42760736196319016,0.4097589653145209,3260.0
UMGS1823,0.38656884875846503,0.4340937896070976,0.408955223880597,3156.0
UMGS1824,0.13081565115826357,0.20600858369098712,0.1600190498868913,3262.0
UMGS1825,0.30957128614157525,0.3988439306358382,0.34858265506595565,3114.0
UMGS183,0.24401408450704226,0.21342777948875885,0.22769837358304584,3247.0
UMGS1832,0.1519918802334433,0.17827380952380953,0.16408711135460896,3360.0
UMGS1833,0.08340649692712906,0.02919483712354026,0.04325062599590257,3254.0
UMGS1834,0.002551020408163265,0.00031240237425804435,0.0005566379070414695,3201.0
UMGS1835,0.036920589292130795,0.12331233123312331,0.05682682336674732,3333.0
UMGS1836,0.0017825311942959,0.00030248033877797946,0.000517196793379881,3306.0
UMGS1837,0.24409957969608795,0.22990255785627284,0.23678845852281638,3284.0
UMGS184,0.2061491935483871,0.12565284178187405,0.15613666730292042,3255.0
UMGS1841,0.005964214711729622,0.000907715582450832,0.0015756302521008404,3305.0
UMGS1842,0.1258368837492392,0.2581148564294632,0.169189852700491,3204.0
UMGS1843,0.2851985559566787,0.48961884102881936,0.3604425687236227,3227.0
UMGS1844,0.025039123630672927,0.004984423676012461,0.00831384775266303,3210.0
UMGS1845,0.057328285559762035,0.031946955997588906,0.04102961099283917,3318.0
UMGS1846,0.31046734080349825,0.35367372353673726,0.3306651142482899,3212.0
UMGS1847,0.28666837914204985,0.34766355140186916,0.3142334224975363,3210.0
UMGS185,0.40230242688238954,0.39735709895513216,0.39981447124304265,3254.0
UMGS1851,0.20422979797979798,0.19683602068755704,0.20046475600309838,3287.0
UMGS1852,0.06050783360345759,0.03515379786566227,0.044470915227317845,3186.0
UMGS1853,0.010638297872340425,0.001195457262402869,0.0021493820526598604,3346.0
UMGS1857,0.21845776483213245,0.4375191894381332,0.29141104294478526,3257.0
UMGS186,0.40735183795948987,0.3322116855307434,0.3659646166807077,3269.0
UMGS1860,0.33935824532900083,0.518944099378882,0.41036345776031435,3220.0
UMGS1861,0.20945140131186643,0.4313785692354928,0.28198695434019067,3257.0
UMGS1862,0.004100761570005858,0.0021387106630003055,0.002811244979919679,3273.0
UMGS1864,0.10408086858854362,0.08630859981372245,0.0943652410047522,3221.0
UMGS1869,0.04225352112676056,0.0009068923821039903,0.0017756732761171944,3308.0
UMGS1870,0.3455006337135615,0.40967838893898406,0.37486248624862484,3327.0
UMGS1871,0.1404320987654321,0.1440329218106996,0.142209720268792,3159.0
UMGS1873,0.004106776180698152,0.0006060606060606061,0.0010562450488513335,3300.0
UMGS1874,0.010638297872340425,0.002151859821703043,0.0035796471490667347,3253.0
UMGS1875,0.288418350978505,0.27086471828864117,0.2793660658794282,3319.0
UMGS1879,0.0040650406504065045,0.002447231569287244,0.003055184265801031,3269.0
UMGS188,0.06023439629326792,0.06878306878306878,0.06422551583841907,3213.0
UMGS1882,0.20201276386843398,0.24766777008727053,0.22252264431526295,3323.0
UMGS1884,0.3687150837988827,0.5394530022005659,0.43803446075303126,3181.0
UMGS1886,0.2610750147666864,0.27904040404040403,0.2697589258468111,3168.0
UMGS1887,0.17372943061016455,0.35912101143889225,0.23417410933359506,3322.0
UMGS1889,0.3626079190235189,0.38593155893536124,0.3739063699155794,3156.0
UMGS1890,0.3704775687409551,0.3849624060150376,0.3775811209439528,3325.0
UMGS1894,0.08687591047543372,0.20141234264660732,0.12139156180606958,3257.0
UMGS1895,0.21788617886178863,0.3351047202250703,0.2640719300406454,3199.0
UMGS1896,0.2108786610878661,0.3193916349809886,0.2540322580645161,3156.0
UMGS1897,0.06907894736842106,0.06431852986217458,0.06661379857256146,3265.0
UMGS190,0.06308362730857024,0.09556743162527508,0.076,3181.0
UMGS1901,0.06195965417867435,0.04045155221072436,0.048947068867387596,3189.0
UMGS1903,0.1876192127622681,0.3338475779080531,0.24023090586145648,3241.0
UMGS1905,0.007194244604316547,0.0009193993257738277,0.0016304347826086956,3263.0
UMGS1909,0.056338028169014086,0.004930662557781202,0.009067724567866252,3245.0
UMGS1910,0.004224502112251056,0.0021705426356589145,0.0028676771814829987,3225.0
UMGS1912,0.16109262826125023,0.2839506172839506,0.20556362417606971,3240.0
UMGS1913,0.005076142131979695,0.0009110233829334953,0.001544799176107106,3293.0
UMGS1914,0.0695364238410596,0.01282051282051282,0.021649484536082474,3276.0
UMGS1917,0.06489361702127659,0.018997197134848955,0.029390508311250303,3211.0
UMGS1918,0.27216981132075474,0.349273607748184,0.30593849416755037,3304.0
UMGS1919,0.0070921985815602835,0.00030674846625766873,0.0005880623346074683,3260.0
UMGS192,0.25681371171677436,0.2834987593052109,0.26949727259324785,3224.0
UMGS1920,0.004633204633204633,0.0018685767673621925,0.002663115845539281,3211.0
UMGS1921,0.0013869625520110957,0.00030156815440289503,0.0004954173891503591,3316.0
UMGS1922,0.2383177570093458,0.362708719851577,0.2876410004904365,3234.0
UMGS1923,0.34264330047462577,0.5665559915484455,0.4270276419064953,3313.0
UMGS1925,0.1106687898089172,0.04328869511055746,0.062234161629729126,3211.0
UMGS1927,0.03853325046612803,0.018618618618618618,0.02510629682121887,3330.0
UMGS1928,0.002688172043010753,0.0006049606775559589,0.0009876543209876543,3306.0
UMGS1929,0.14685885232526516,0.1671309192200557,0.1563404748118124,3231.0
UMGS193,0.22983279554121444,0.48409020698177324,0.3116857284932869,3237.0
UMGS1933,0.0897887323943662,0.04658952496954933,0.06134723336006415,3284.0
UMGS1934,0.17585421412300684,0.11775472849298353,0.1410560935501553,3278.0
UMGS1935,0.005427974947807933,0.012287334593572778,0.007529684332464524,3174.0
UMGS1936,0.003971891231286282,0.003944174757281553,0.003957984472522454,3296.0
UMGS1937,0.10207909957792716,0.20361708762082945,0.13598500624739693,3207.0
UMGS1938,0.07863078258712639,0.19358778625954198,0.1118363026988887,3275.0
UMGS1939,0.18455392809587218,0.2110231425091352,0.19690296917175734,3284.0
UMGS194,0.20423092131277185,0.32060831781502175,0.2495169082125604,3222.0
UMGS1942,0.15254526819268877,0.2736745326386761,0.19589777339036965,3263.0
UMGS1943,0.0,0.0,0.0,3175.0
UMGS1944,0.10438292964244521,0.11355081555834379,0.10877403846153846,3188.0
UMGS1946,0.3472311310669232,0.5043478260869565,0.41129542864378876,3220.0
UMGS1948,0.13997728563316297,0.14966605950212508,0.14465962441314553,3294.0
UMGS1949,0.00419350007488393,0.00862600123228589,0.005643454600423259,3246.0
UMGS1952,0.19699367088607594,0.15572232645403378,0.17394341599720572,3198.0
UMGS1954,0.04401805869074492,0.01231060606060606,0.019240256536753823,3168.0
UMGS1959,0.21932758317197676,0.3870767319043181,0.28,3219.0
UMGS1963,0.13508645533141211,0.11432926829268293,0.1238441215323646,3280.0
UMGS1965,0.1735357917570499,0.12445550715619166,0.14495379597753216,3214.0
UMGS1966,0.26584734799482534,0.24894003634161113,0.25711604629340007,3302.0
UMGS1967,0.006215469613259668,0.005538461538461538,0.00585746827204686,3250.0
UMGS1968,0.06672297297297297,0.02433015090853095,0.0356578650417513,3247.0
UMGS1969,0.0057692307692307696,0.000916030534351145,0.0015810276679841897,3275.0
UMGS197,0.2614475627769572,0.16061705989110708,0.19898819561551434,3306.0
UMGS1970,0.004542013626040878,0.00368437212158428,0.0040684861840989996,3257.0
UMGS1972,0.08269961977186312,0.08015970515970516,0.08140985651902682,3256.0
UMGS1974,0.3794236602628918,0.4662938800869835,0.418397212543554,3219.0
UMGS1977,0.16737830913748933,0.29184038117927336,0.21274286334527298,3358.0
UMGS1979,0.06625386996904024,0.03329184816428127,0.044315593290536345,3214.0
UMGS1980,0.09135039717563989,0.06416615003099814,0.07538237436270939,3226.0
UMGS1982,0.003928266438941076,0.006921456515197111,0.005011985181956853,3323.0
UMGS1983,0.1128700332436283,0.20952101087275932,0.14670781893004115,3403.0
UMGS1984,0.10038986354775828,0.06234866828087167,0.07692307692307693,3304.0
UMGS1985,0.0036036036036036037,0.0012654223347042075,0.0018730976352142356,3161.0
UMGS1987,0.32202030999465525,0.36437859086785607,0.3418924670165981,3307.0
UMGS1988,0.08202653799758745,0.16836892602909315,0.11031126432120045,3231.0
UMGS199,0.15934268833087148,0.2646427476234284,0.19891667627060045,3261.0
UMGS1991,0.16453794139744554,0.3315168029064487,0.21992367945370556,3303.0
UMGS1992,0.23184233835252435,0.3248526217809494,0.27057759400439335,3223.0
UMGS1994,0.0964722822174226,0.08328154133001865,0.08939292861907938,3218.0
UMGS1995,0.06421647819063005,0.04809437386569873,0.05499827049463853,3306.0
UMGS1996,0.11608903916596225,0.12739641311069883,0.12148017101577473,3234.0
UMGS2,0.10616966580976864,0.25290875688916103,0.14955640050697086,3266.0
UMGS20,0.2659694742792538,0.28865030674846626,0.27684613121506324,3260.0
UMGS200,0.28707661953304836,0.2677914110429448,0.277098873194731,3260.0
UMGS2001,0.4831523252575884,0.5353286022832459,0.507903981264637,3241.0
UMGS2002,0.0,0.0,0.0,3161.0
UMGS2004,0.175303197353914,0.19635690027786354,0.1852337265181302,3239.0
UMGS2005,0.3673597983616887,0.35755903097209446,0.3623931623931624,3261.0
UMGS2006,0.005173688100517369,0.0021645021645021645,0.003052103771528232,3234.0
UMGS2007,0.020202020202020204,0.0012330456226880395,0.002324230098779779,3244.0
UMGS2009,0.18520642201834864,0.19950586781964175,0.192090395480226,3238.0
UMGS201,0.18128195045222179,0.1387300631959073,0.15717695192635528,3323.0
UMGS2010,0.07777777777777778,0.0042643923240938165,0.008085475021657523,3283.0
UMGS2011,0.06223717409587889,0.022602321319486866,0.03316155052655165,3274.0
UMGS2014,0.0858085808580858,0.0947176684881603,0.09004329004329005,3294.0
UMGS2019,0.05056179775280899,0.0464339908952959,0.04841006169909824,3295.0
UMGS2020,0.31334665778369974,0.4308396946564885,0.3628182051941373,3275.0
UMGS2021,0.0,0.0,0.0,3189.0
UMGS2022,0.20971044164960514,0.222601676497982,0.21596385542168675,3221.0
UMGS2024,0.4120776802341048,0.47852950262588817,0.4428244711263579,3237.0
UMGS2025,0.11371237458193979,0.12081729345572993,0.11715721464465183,3377.0
UMGS2027,0.03672612801678909,0.010849349039057656,0.01675041876046901,3226.0
UMGS2028,0.13525721455457967,0.16402921485088254,0.14826021180030258,3286.0
UMGS2029,0.0035842293906810036,0.00030147723846849563,0.0005561735261401557,3317.0
UMGS2030,0.2672614429790535,0.2087878787878788,0.23443348077577408,3300.0
UMGS2033,0.14972180070814364,0.09270278734732226,0.11450676982591876,3193.0
UMGS2034,0.25019098548510316,0.20184899845916796,0.22343510148388196,3245.0
UMGS2035,0.23490551544015978,0.46068092799035854,0.3111518111518112,3319.0
UMGS2039,0.31825866441251055,0.4597069597069597,0.3761238761238761,3276.0
UMGS204,0.0,0.0,0.0,3122.0
UMGS2040,0.20967313313845337,0.24819125511167034,0.22731201382886776,3179.0
UMGS2041,0.14534883720930233,0.1779634787991334,0.1600111312091276,3231.0
UMGS2042,0.02972972972972973,0.006868560724320949,0.011159015977681968,3203.0
UMGS2043,0.007874015748031496,0.0015659254619480112,0.002612330198537095,3193.0
UMGS2044,0.0659536541889483,0.02280431432973806,0.03389054270666361,3245.0
UMGS2047,0.005046257359125316,0.0018552875695732839,0.0027130906624463036,3234.0
UMGS2048,0.027463651050080775,0.005178190679256778,0.008713480266529985,3283.0
UMGS2049,0.20526656593999568,0.29700187382885695,0.2427568602425016,3202.0
UMGS205,0.4315270935960591,0.5379183297513049,0.4788847888478885,3257.0
UMGS2050,0.14979394373768143,0.258743423088827,0.18974126191556967,3231.0
UMGS2051,0.2195852534562212,0.29725514660012475,0.2525841505433342,3206.0
UMGS2052,0.0036363636363636364,0.0003056234718826406,0.000563856780377784,3272.0
UMGS2053,0.0802675585284281,0.04472049689440994,0.05743917032309533,3220.0
UMGS2056,0.1663002512562814,0.3200362647325476,0.21886948434432157,3309.0
UMGS2058,0.0056179775280898875,0.0006075334143377885,0.0010964912280701754,3292.0
UMGS2059,0.0,0.0,0.0,3209.0
UMGS206,0.33911019141231247,0.39487951807228916,0.36487614806568325,3320.0
UMGS2062,0.11722141823444283,0.10134501094776353,0.10870659285354806,3197.0
UMGS2063,0.20045558086560364,0.276468740182218,0.23240459527267926,3183.0
UMGS2064,0.0045662100456621,0.0003083564600678384,0.0005777007510109763,3243.0
UMGS2066,0.005761067313523348,0.00578915295551493,0.005775075987841946,3282.0
UMGS2067,0.16834592779177163,0.12511700468018722,0.14354752103096474,3205.0
UMGS2071,0.2224346717654557,0.31727272727272726,0.261521168977145,3300.0
UMGS2074,0.07943713118474807,0.053912507701786815,0.0642319691686548,3246.0
UMGS2075,0.044465925567907204,0.02738095238095238,0.033892061153066866,3360.0
UMGS2076,0.2763575293898115,0.45471292600552654,0.3437790157845868,3257.0
UMGS2079,0.13879781420765028,0.19616929255483473,0.1625704045058884,3237.0
UMGS208,0.08268059181897303,0.029817953546767105,0.04382929642445214,3186.0
UMGS212,0.15036263930656288,0.26332094175960347,0.1914198851480689,3228.0
UMGS215,0.21903881700554528,0.22115085536547435,0.22008976938554403,3215.0
UMGS218,0.08561020036429873,0.02874617737003058,0.04304029304029304,3270.0
UMGS219,0.09656652360515021,0.041666666666666664,0.05821474773609314,3240.0
UMGS220,0.11954201436056666,0.19506016466117795,0.1482372758994104,3158.0
UMGS222,0.07770595516435154,0.17236119585112875,0.10711915821404873,3278.0
UMGS223,0.3159499847514486,0.31837738168408114,0.3171590387264656,3254.0
UMGS227,0.27314814814814814,0.33073808782310804,0.29919707000986057,3211.0
UMGS228,0.22013142174432496,0.22930927193528314,0.22462663822005485,3214.0
UMGS229,0.18537466145049655,0.19130434782608696,0.18829283203423505,3220.0
UMGS235,0.20002467917077987,0.49602203182374544,0.2850861765740415,3268.0
UMGS239,0.13965267727930536,0.05982641041537508,0.0837673611111111,3226.0
UMGS24,0.22344523940561364,0.12971246006389775,0.1641398827572266,3130.0
UMGS240,0.10353327855382087,0.11641515244841392,0.10959698463322702,3247.0
UMGS242,0.17908653846153846,0.1377079482439926,0.15569487983281086,3246.0
UMGS244,0.3273235144743525,0.3949142156862745,0.3579561232990836,3264.0
UMGS248,0.06870705808869457,0.03400309119010819,0.045492142266335814,3235.0
UMGS249,0.08522114347357065,0.12328339575530586,0.10077816047965302,3204.0
UMGS250,0.2992261392949269,0.2154798761609907,0.2505399568034557,3230.0
UMGS252,0.1558237145855194,0.0914408866995074,0.11525029103608847,3248.0
UMGS253,0.32818009221589367,0.36065573770491804,0.3436523714853735,3355.0
UMGS254,0.40417246175243393,0.4352905931695626,0.4191547670561085,3338.0
UMGS255,0.46475700032185385,0.4391727493917275,0.45160281469898356,3288.0
UMGS256,0.0,0.0,0.0,3246.0
UMGS257,0.17447199265381083,0.17096580683863227,0.17270110589304652,3334.0
UMGS258,0.41399485139246434,0.539493748093931,0.4684851694915254,3279.0
UMGS26,0.19880073800738007,0.2630454684162344,0.22645474845658742,3277.0
UMGS269,0.17015590200445435,0.11488721804511279,0.13716337522441652,3325.0
UMGS270,0.23770491803278687,0.2889165628891656,0.26082068577852724,3212.0
UMGS271,0.06972010178117048,0.041819291819291816,0.052280099217706544,3276.0
UMGS272,0.15071719117961893,0.21542227662178703,0.1773523113742285,3268.0
UMGS275,0.19787234042553192,0.23034055727554179,0.2128755364806867,3230.0
UMGS276,0.12931034482758622,0.06481481481481481,0.08634868421052631,3240.0
UMGS277,0.18912881608339538,0.31387086808773557,0.2360320594726449,3237.0
UMGS278,0.08059316569954868,0.07822277847309136,0.07939028262940616,3196.0
UMGS281,0.3665449860425166,0.5101613867304244,0.4265900287392228,3346.0
UMGS282,0.0947467166979362,0.030303030303030304,0.04591952716526483,3333.0
UMGS283,0.5312246553122466,0.5855184743742551,0.5570517363571935,3356.0
UMGS284,0.0,0.0,0.0,3269.0
UMGS287,0.252169600793454,0.32031496062992126,0.28218645948945614,3175.0
UMGS288,0.13357875361556665,0.16101426307448494,0.14601897096866917,3155.0
UMGS289,0.0,0.0,0.0,3187.0
UMGS29,0.16103235187204654,0.13391777509068925,0.14622875061891402,3308.0
UMGS290,0.0,0.0,0.0,3274.0
UMGS291,0.04153621373408474,0.06078191814294441,0.049349039057656544,3274.0
UMGS292,0.0,0.0,0.0,3229.0
UMGS293,0.0,0.0,0.0,3306.0
UMGS294,0.0,0.0,0.0,3250.0
UMGS295,0.0,0.0,0.0,3324.0
UMGS296,0.0,0.0,0.0,3137.0
UMGS297,0.06666666666666667,0.0006095702529716549,0.0012080942313500453,3281.0
UMGS298,0.0,0.0,0.0,3250.0
UMGS299,0.0,0.0,0.0,3287.0
UMGS3,0.29279538904899133,0.31041857622975866,0.30134954767907457,3273.0
UMGS300,0.0,0.0,0.0,3300.0
UMGS301,0.0,0.0,0.0,3233.0
UMGS302,0.0,0.0,0.0,3176.0
UMGS303,0.0,0.0,0.0,3210.0
UMGS304,0.06401551891367604,0.14285714285714285,0.0884125920964501,3234.0
UMGS305,0.012345679012345678,0.00030873726458783575,0.0006024096385542169,3239.0
UMGS306,0.0,0.0,0.0,3237.0
UMGS307,0.047619047619047616,0.0006112469437652812,0.0012070006035003018,3272.0
UMGS308,0.05555555555555555,0.0003027550711474417,0.0006022282445046673,3303.0
UMGS309,0.0,0.0,0.0,3193.0
UMGS31,0.29944237918215616,0.512241653418124,0.3779472140762463,3145.0
UMGS310,0.0,0.0,0.0,3272.0
UMGS311,0.0,0.0,0.0,3249.0
UMGS312,0.0,0.0,0.0,3275.0
UMGS313,0.0125,0.00030665440049064706,0.000598623166716552,3261.0
UMGS314,0.0,0.0,0.0,3289.0
UMGS315,0.0,0.0,0.0,3289.0
UMGS316,0.023255813953488372,0.00031152647975077883,0.0006148170919151552,3210.0
UMGS317,0.0,0.0,0.0,3242.0
UMGS318,0.0,0.0,0.0,3215.0
UMGS319,0.0,0.0,0.0,3206.0
UMGS320,0.0,0.0,0.0,3247.0
UMGS321,0.0,0.0,0.0,3288.0
UMGS322,0.0,0.0,0.0,3294.0
UMGS323,0.0,0.0,0.0,3288.0
UMGS324,0.0,0.0,0.0,3139.0
UMGS325,0.0,0.0,0.0,3293.0
UMGS326,0.0,0.0,0.0,3251.0
UMGS327,0.0,0.0,0.0,3243.0
UMGS328,0.20012626262626262,0.20037926675094817,0.20025268477574226,3164.0
UMGS33,0.20309994655264565,0.11713933415536375,0.14858260019550343,3244.0
UMGS331,0.22176656151419558,0.214068209500609,0.21784939572358228,3284.0
